"t_id","probability"
67936,0.515481032674943
43322,0.453786305034446
116350,0.513105309820973
82291,0.504708138395939
7369,0.508803297854015
119729,0.515481120989291
15747,0.50178745970779
27714,0.511618489755511
73121,0.496496177585749
116955,0.508023227659108
84343,0.503402781775675
121089,0.519504283241826
86671,0.495236315220627
131280,0.513844730359537
48649,0.511398069771859
23416,0.489888980815483
19848,0.52288865978086
131573,0.525410504695962
71028,0.504424979688077
134049,0.514523335369755
27630,0.514397515168798
8442,0.521432190645985
20113,0.504349857636854
132490,0.516792588836812
15557,0.517615534038283
119151,0.485879593050757
101430,0.497249499945484
3499,0.498858251895274
55845,0.488438317171905
8844,0.489032671260573
12212,0.521080694475432
123291,0.514966446691487
36512,0.505470957116064
121637,0.522221369247923
117780,0.514472524448311
60898,0.508643429976515
86452,0.490251983565323
18067,0.508912651555556
83192,0.521254327446733
97689,0.505241960780597
94667,0.492150781547657
110105,0.516340291343774
62841,0.50650086165863
69949,0.49179585718249
49109,0.498513484954741
12257,0.513924655343697
44917,0.501339843123459
28457,0.515807444477735
27000,0.503888131307739
66759,0.49352594269669
106971,0.485901966810713
28385,0.510899901843871
92797,0.517834366408114
89199,0.48812508579376
83609,0.510191171877955
134277,0.470452986101279
8770,0.496935596290064
133835,0.518461214509269
23191,0.500208915389681
86092,0.508309117159478
39187,0.504727464214881
89786,0.509386254497652
126996,0.514346215434813
134126,0.490534748486531
20225,0.505772046379668
70689,0.511066350646198
66753,0.499193133300043
134820,0.52228232495434
16461,0.514601281673857
56939,0.493704865982645
69266,0.512825931231928
52881,0.512093346548086
95675,0.499672706925736
120073,0.51959970338305
52430,0.511167595328486
81425,0.50938390266098
97444,0.505259875601288
132713,0.50299423319337
46033,0.516162184171994
70754,0.516146983115273
26191,0.510570988658959
132302,0.489924444906343
76877,0.515243614424692
134912,0.487181553050212
92166,0.49995991674542
29555,0.507275238377214
66555,0.506357998909334
22304,0.496734650981357
12821,0.516369855806106
100840,0.517151223395467
48012,0.519889775278536
16007,0.510617843029004
80702,0.498980954155124
118726,0.524670720108966
19859,0.517611985143473
114468,0.511699600556056
36041,0.503911066205604
347,0.498538398855352
117368,0.513784690773495
60349,0.518804118721669
21050,0.518369905014238
133960,0.512935817293739
118678,0.511255582165212
13741,0.515823344672021
7497,0.500048551803665
21975,0.50797902681891
108376,0.504687337693956
94885,0.48827677369204
72611,0.498094685881403
33199,0.493333298606941
84718,0.503460614482916
50899,0.504014317806789
18746,0.519114154434035
80277,0.493431110169972
103450,0.49713667108216
117955,0.517623372243394
51543,0.511721323604841
38509,0.512325981217099
50787,0.514492097010192
40958,0.509415913816631
28485,0.511374889782265
80917,0.518655060407211
71806,0.512968282456124
19297,0.51020919150302
108903,0.480133554339565
86203,0.508198157555022
73636,0.519562411792892
33529,0.509199730219531
3506,0.506364318653484
74890,0.517282561692603
47270,0.500191091388437
79490,0.476125117217573
86566,0.515314234903333
62542,0.505899103920723
93807,0.512103308081188
66863,0.500577743199752
109939,0.500052195402679
82120,0.493341602293473
18956,0.504434184090177
79875,0.508304303683544
42821,0.488824174525983
32585,0.514304461558769
4490,0.504194821676725
28924,0.497811739994009
103248,0.514206048059604
22879,0.497949470197335
102948,0.521019607835333
71615,0.518698316824668
109045,0.507748442706343
80900,0.501821654845789
56813,0.497295473054358
44997,0.501062621793207
111004,0.505036701850961
106690,0.487525374782745
123862,0.496238094146299
132010,0.50419509175304
48844,0.514003503671049
31103,0.505182520366231
3181,0.517076211517821
108887,0.501825917379029
38664,0.501205717419697
128425,0.513872348023941
35695,0.504423424238279
27140,0.514656297515755
50215,0.517476058368741
41025,0.527686862887538
13796,0.506887401540219
123856,0.505291734594209
125468,0.527660002088224
33905,0.503808246159701
37504,0.516614083334009
52150,0.502223799866545
118496,0.48318382294806
48008,0.523477167919761
27094,0.513181200404617
103472,0.484475186901755
15651,0.504259093533471
54469,0.512831033567463
17209,0.489803828752857
35580,0.499092348192682
96480,0.513198167350678
35709,0.515642238615727
118717,0.515140376846874
17822,0.507069918643561
8808,0.493926128253836
109197,0.519682209897291
89551,0.500384323098536
107866,0.500960979088028
128712,0.484879467584275
100929,0.509215104800718
105204,0.510971535249135
5112,0.514838397458016
77749,0.491321376352564
86905,0.501818334430925
46749,0.487547124416917
104964,0.51554546217777
7235,0.510499330493408
6779,0.520114531720185
92590,0.497531575572101
26951,0.499025037082377
13965,0.513393563672544
40755,0.511045271667275
113123,0.502014569967278
37178,0.514877923856646
36269,0.477687652738269
121313,0.51620590612311
30611,0.498509776853714
36702,0.521760160663365
20406,0.47315159262075
85916,0.518627300223954
15475,0.493837758907795
4842,0.51258753728793
53362,0.507271195006627
93249,0.516057558569714
9310,0.499096274227858
56182,0.50346889812268
51556,0.50139037512568
126372,0.522984764746099
44025,0.52285641935885
67635,0.500366941478506
117246,0.51488124275596
127496,0.514614869791892
64606,0.499671992256428
71668,0.515712830454339
79566,0.493237051084991
12689,0.494109746931836
105517,0.507292107826889
90083,0.52385927766913
65507,0.48598418646713
25623,0.510299293714225
106293,0.48479565428938
39182,0.52173659240886
889,0.476237723086483
120573,0.51202657156387
82274,0.503411358799432
46369,0.511524962712
103783,0.499992118638341
115088,0.493034574219136
58313,0.5034840917051
12374,0.509734106075611
44016,0.479578325651457
3196,0.494560455698693
24729,0.51533319625114
104455,0.506218691915176
8978,0.492043211083781
17337,0.509263902580169
39593,0.508350603580703
124044,0.521189846965498
94,0.509629278506985
35856,0.498933840675057
44057,0.501038736336587
53897,0.504695947319376
108892,0.516087939385216
57069,0.509154905240039
8599,0.499289274147688
61444,0.49788075814903
3877,0.503329608805935
49132,0.514784148135114
52427,0.474302883436383
50051,0.523293798600832
19072,0.509367551078896
68146,0.521411544561608
126535,0.518144881438341
93740,0.496887139646639
58624,0.500430658760791
124680,0.503084641402383
110141,0.501203852387741
93742,0.503353608820602
122595,0.517728964752541
112392,0.488640643861026
13171,0.491401883982444
15790,0.509180372848648
94681,0.521120421781816
48633,0.508494428479177
92058,0.513278127646325
62902,0.518816563115085
95111,0.504985147619753
39569,0.511864395673189
118283,0.505370316499641
65223,0.515869619051409
76676,0.526800375851793
75984,0.497277552679525
67151,0.507567740102341
65456,0.519550269805375
17715,0.500643274765827
45879,0.52479345541534
69960,0.512118537923294
6419,0.517116650656853
6444,0.503641702432797
67760,0.50975259090374
132047,0.507937048070106
24042,0.462641746786286
110003,0.512149580005366
97248,0.495519464446324
55362,0.516971537355108
31832,0.50685804575582
97049,0.503365361581959
118752,0.518207750311935
59205,0.513757952425439
94447,0.503856655534395
11790,0.502380713468681
85376,0.484929606492712
115359,0.512254147078657
2272,0.527875010504216
105339,0.494137827582458
19338,0.507742152262162
35313,0.518698827605621
133770,0.507442323907711
116392,0.475798281904655
3630,0.514555950040611
53107,0.50281626816395
67067,0.519117265214835
359,0.476759947161514
102594,0.510858978201694
35022,0.510543678515167
19698,0.502571527609653
111545,0.511417993690599
19937,0.509536130587329
23900,0.491388407832498
50773,0.510330194816881
118829,0.492434918899541
40784,0.512757743547827
76692,0.502730889506266
126490,0.517938504427006
108587,0.513770210130108
10060,0.524155154553478
90451,0.519082819990981
46246,0.498715646020094
19708,0.507590154938151
84081,0.513702516412906
26863,0.524409877909238
21239,0.51906760506102
75415,0.484919486691005
41223,0.507617154134011
82130,0.514102741812964
73522,0.505970993266285
100043,0.497559586098221
63015,0.503621392137685
121568,0.486022894326854
26217,0.521600292145207
56331,0.486920219057348
108207,0.510041517830523
128299,0.472665197129637
125100,0.517503888155444
74416,0.505398145850702
97449,0.508617180119603
89347,0.481169143532406
109488,0.5037699373616
55758,0.509412474855089
126212,0.511899409946472
83043,0.506390395743253
38718,0.5050530041215
6388,0.495359487572412
52069,0.508638335730772
111520,0.511168221435854
20259,0.485719929423321
102369,0.517393264441802
25086,0.504082359759296
112393,0.451819991844542
95456,0.514440532216919
64820,0.514922806413324
123396,0.519265868090167
100098,0.494899450428803
66867,0.507842281125135
82205,0.517075944372567
52039,0.50322599764073
65468,0.479293794947163
61479,0.514708636059366
198,0.508443992093754
13331,0.511422197251789
119253,0.479215648264136
23414,0.522035906974828
113768,0.498428404810075
123171,0.516029206610278
19130,0.516136474757609
57438,0.51384571767797
111994,0.503138056835816
113683,0.508097786180248
15315,0.50854641929853
65175,0.480523054467089
94318,0.506944274096868
82791,0.498726202459624
111765,0.514866770444026
92220,0.516652736323247
128558,0.4816825252397
39489,0.511751629546571
107543,0.511558788252104
108127,0.507860174724448
99443,0.472734399105445
118566,0.512618182946695
54679,0.503474023241353
10373,0.515668830273622
90518,0.522754399454952
112319,0.504984055372447
56742,0.505053237725765
106515,0.502424286038208
38284,0.503908424067084
72010,0.471831252627793
4375,0.502577228600684
19434,0.521794919561971
10716,0.505092587581724
51703,0.522631550767064
22379,0.500957463410302
130951,0.513471537541718
100968,0.51031191034721
107008,0.504302380442091
67240,0.503257473872593
91615,0.518309494708815
117123,0.500735307393226
111433,0.515924556000357
12124,0.517839633382552
90908,0.509036229098886
22467,0.498312843206405
67085,0.509995246275857
22664,0.511196956756449
58789,0.506585219988748
54120,0.519306867642729
24187,0.506452555503261
100459,0.490576573553753
127428,0.513183025093292
53003,0.502317881085351
117055,0.506249999042518
26518,0.506530882295148
39369,0.503441659091992
16435,0.511151316337593
87782,0.50144025668783
90056,0.500403240273819
131568,0.501123453653948
71133,0.517808466496033
112759,0.513995088879576
70930,0.496346376972859
46981,0.506648967444607
68548,0.511227105642119
123729,0.501797323271601
107808,0.505600431406839
17712,0.494868285897253
37554,0.498873160369756
21901,0.50672765889324
127593,0.514162501093403
41937,0.526160144589121
4043,0.500374651300055
30044,0.495053528244652
6425,0.517765007554707
109903,0.493524432155273
30052,0.512310287699743
72119,0.48947801800881
86071,0.516039157640958
5063,0.509033319595328
62738,0.506437966418302
37611,0.518176413450537
47488,0.514382682566882
104860,0.497468388896986
32908,0.520312457690944
117372,0.50645080103965
72408,0.519476153262098
45109,0.496629935499441
37814,0.491008675943273
32098,0.520103653723282
71160,0.498276711758987
133437,0.512086030057352
110274,0.490761443911842
105459,0.501437469332656
94429,0.53441234235223
41798,0.511529580232668
80994,0.486206787105866
60644,0.514461685781027
116060,0.505471271013358
87063,0.487194384941775
23672,0.50201996872185
87156,0.508787821315783
60037,0.481238554061632
76173,0.517801394866381
2466,0.521224314034991
74397,0.495769620841144
24022,0.5028027158939
86475,0.510718817874366
81287,0.521214296204058
96890,0.499027480197411
8047,0.505795302231169
36508,0.515470399041323
88959,0.520697617726446
102960,0.51216665121138
23906,0.497249995250586
83698,0.500593624780554
87925,0.493508507723934
52477,0.518684204560945
40192,0.498644469462797
51267,0.5087294925481
5341,0.500484071160884
130205,0.501503080479069
36848,0.51404175636746
94347,0.493561411433912
81898,0.503566953010536
89604,0.498362763275775
67261,0.516779225899121
24162,0.489090935416282
15658,0.522800807890729
85715,0.491236541937905
68800,0.501693088982757
36693,0.488489980830066
114338,0.514193105225522
52461,0.513599606073897
31680,0.493355044558381
70323,0.497786048405594
106986,0.48207089954304
114186,0.511768479447612
104475,0.49915074004297
64047,0.493058129036568
88045,0.504365517811601
100624,0.513929983754305
68945,0.497683500509053
86470,0.511993202667165
90416,0.515509831154168
2833,0.507558655538147
24398,0.478534699470506
25589,0.507279317588944
85755,0.512558905305063
4548,0.504555130124797
62944,0.502312928890035
86667,0.481689197492337
72770,0.518647541111479
44519,0.494823119249609
110588,0.495694810771816
133195,0.501912059280013
61668,0.512699754171698
24243,0.501090510239099
109845,0.494853009298468
69724,0.521681458213546
104930,0.502678919894432
94081,0.510544240863655
62366,0.519116158618129
2005,0.516181285907764
62515,0.509165387886771
114118,0.494113498265402
133619,0.497085766200164
130301,0.501339554364115
91538,0.525505572610263
3255,0.500235684587643
48057,0.499942792064963
69647,0.462957829438049
21660,0.488864577114949
49983,0.478420273731514
26249,0.504941324661923
93005,0.515137939038065
101209,0.469968775259303
44340,0.510399008740271
114261,0.49592145244227
8634,0.511484156091098
31414,0.512790378945271
113746,0.492241207594619
98260,0.508027535682284
62782,0.509893947852571
106809,0.51834040500708
6614,0.506935744618823
63306,0.502274610004243
129176,0.501001565024851
80596,0.498786750212503
51268,0.509945403080732
113759,0.487654568530816
22850,0.484669839491114
25658,0.521479900037188
76269,0.508970501366914
35390,0.497985617555482
32277,0.51814308261611
33330,0.50644373230816
64514,0.504909293669163
85847,0.494930554503044
62681,0.501185718148444
69129,0.516522953196043
37652,0.500552148243167
46332,0.484275490250818
95643,0.511395999276984
7535,0.483184103755682
79175,0.51866103316176
67318,0.507095335499961
44367,0.512247067266275
102719,0.512619279482837
109584,0.500212109937359
89876,0.470800138734758
75709,0.50217720844475
31363,0.513298870566454
31057,0.518915639374436
83580,0.500690965361219
27567,0.500040434459574
43679,0.506450117683462
29984,0.489293043827718
133693,0.505063830932072
91984,0.518217301919705
50915,0.524771433917422
49069,0.515771758316835
55801,0.504961472801934
122178,0.498275118685536
32654,0.516720899733776
76020,0.505541690983675
11247,0.484321004968165
87154,0.501811507835122
127817,0.507672816749439
33774,0.496163810587323
40025,0.505599974895579
